DATAID,SMILES,Name,IUPAC,StdInChl,StdInChIKey,Pharmacophore,Core,ResearchStage,TherapeuticUsage,logP_exp,logD_exp,logS_exp,KineticSolubility,ThermodynamicSolubility,RecruitingProtein_Affinity,IsActive,ModeOfAction,PrimaryTarget,PrimaryTargetDegInfo,DegronType,SecondaryTarget,SecondaryTargetDegInfo,RecruitingProtein,RecruitingProtein_UniProtID,AntiCellProliferation,TernaryEC50,PK,ADMET_profile,SafetyPharmacology,InVivoPD,SourceAddress_Website,PDB,glueCodeInPDB,CryoEM,Formula,MolWeight,ExactMass,clogP,logS,tPSA,HBACount,HBDCount,RotatableBondCount,Rings,AliphaticRings,AromaticRings,AliphaticHeteroRings,AromaticHeteroRings,HeavyAtoms,HeteroAtoms,SpiroAtoms,BridgeheadAtoms
517,CN(CC1=NC=C(C2CC2)O1)S(=O)(=O)OC1=CC=C(NC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C=C1,FL2-14,"[4-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-5-yl]amino]phenyl]N-[(5-cyclopropyl-1,3-oxazol-2-yl)methyl]-N-methylsulfamate","InChI=1S/C27H25N5O8S/c1-31(14-24-28-13-22(39-24)15-2-3-15)41(37,38)40-18-7-4-16(5-8-18)29-17-6-9-19-20(12-17)27(36)32(26(19)35)21-10-11-23(33)30-25(21)34/h4-9,12-13,15,21,29H,2-3,10-11,14H2,1H3,(H,30,33,34)",FTQLFRFHLXWLNN-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,Fluorescence Polarization assays: EC50 = 0.991 μM,1,non-covalent,GSPT2,,G-loop_beta-hairpin,GSPT1,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acschembio.3c00598,,,,C27H25N5O8S,579.59,579.1424,2.45,-5.08,168.22,13,2,9,6,3,3,2,1,41,14,0,0
687,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(NC(=O)CNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-219,"N-[3-tert-butyl-5-[[2-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]acetyl]amino]phenyl]-1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carboxamide","InChI=1S/C37H38N8O8/c1-19-32(42-43-45(19)27-17-23(52-5)10-12-28(27)53-6)34(49)40-22-15-20(37(2,3)4)14-21(16-22)39-30(47)18-38-25-9-7-8-24-31(25)36(51)44(35(24)50)26-11-13-29(46)41-33(26)48/h7-10,12,14-17,26,38H,11,13,18H2,1-6H3,(H,39,47)(H,40,49)(H,41,46,48)",YZHXWHSTPGNHKE-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 89 ± 3.1,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=15 ± 1.1 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C37H38N8O8,722.76,722.2813,3.59,-8.32,202.95,16,4,10,6,2,4,2,1,53,16,0,0
688,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(NCCNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-229,"N-[3-tert-butyl-5-[2-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]ethylamino]phenyl]-1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carboxamide","InChI=1S/C37H40N8O7/c1-20-32(42-43-45(20)28-19-24(51-5)10-12-29(28)52-6)34(48)40-23-17-21(37(2,3)4)16-22(18-23)38-14-15-39-26-9-7-8-25-31(26)36(50)44(35(25)49)27-11-13-30(46)41-33(27)47/h7-10,12,16-19,27,38-39H,11,13-15H2,1-6H3,(H,40,48)(H,41,46,47)",VEGFQOMNZVNANA-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 63 ± 13,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=24 ± 1.9 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C37H40N8O7,708.78,708.3020,4.07,-8.61,185.88,15,4,11,6,2,4,2,1,52,15,0,0
689,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(OC(=O)CNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-220,"[3-tert-butyl-5-[[1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carbonyl]amino]phenyl]2-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]acetate","InChI=1S/C37H37N7O9/c1-19-32(41-42-44(19)27-17-22(51-5)10-12-28(27)52-6)34(48)39-21-14-20(37(2,3)4)15-23(16-21)53-30(46)18-38-25-9-7-8-24-31(25)36(50)43(35(24)49)26-11-13-29(45)40-33(26)47/h7-10,12,14-17,26,38H,11,13,18H2,1-6H3,(H,39,48)(H,40,45,47)",KTHRDWMJSRGSFF-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 46 ± 1.5,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=17 ± 1.7 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C37H37N7O9,723.74,723.2653,3.56,-8.14,200.15,16,3,10,6,2,4,2,1,53,16,0,0
690,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(OC(=O)NC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-223,"[3-tert-butyl-5-[[1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carbonyl]amino]phenyl]N-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]carbamate","InChI=1S/C36H35N7O9/c1-18-30(40-41-43(18)26-17-21(50-5)10-12-27(26)51-6)32(46)37-20-14-19(36(2,3)4)15-22(16-20)52-35(49)38-24-9-7-8-23-29(24)34(48)42(33(23)47)25-11-13-28(44)39-31(25)45/h7-10,12,14-17,25H,11,13H2,1-6H3,(H,37,46)(H,38,49)(H,39,44,45)",WNNKTTHYNXYDLN-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 85 ± 2.2,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=410 ± 37 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C36H35N7O9,709.72,709.2496,4.15,-8.51,200.15,16,3,8,6,2,4,2,1,52,16,0,0
691,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(OCC(=O)NC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-226,"N-[3-tert-butyl-5-[2-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]-2-oxoethoxy]phenyl]-1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carboxamide","InChI=1S/C37H37N7O9/c1-19-32(41-42-44(19)27-17-22(51-5)10-12-28(27)52-6)34(48)38-21-14-20(37(2,3)4)15-23(16-21)53-18-30(46)39-25-9-7-8-24-31(25)36(50)43(35(24)49)26-11-13-29(45)40-33(26)47/h7-10,12,14-17,26H,11,13,18H2,1-6H3,(H,38,48)(H,39,46)(H,40,45,47)",NBZSKEJRYGBSLV-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 20 ± 4.8,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50>333 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C37H37N7O9,723.74,723.2653,3.56,-8.14,200.15,16,3,10,6,2,4,2,1,53,16,0,0
692,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(C(C)(C)C)=CC(OCCNC4=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=CC=C4)=C3)=C2C)=C1,SJPYT-228,"N-[3-tert-butyl-5-[2-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]ethoxy]phenyl]-1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carboxamide","InChI=1S/C37H39N7O8/c1-20-32(41-42-44(20)28-19-23(50-5)10-12-29(28)51-6)34(47)39-22-16-21(37(2,3)4)17-24(18-22)52-15-14-38-26-9-7-8-25-31(26)36(49)43(35(25)48)27-11-13-30(45)40-33(27)46/h7-10,12,16-19,27,38H,11,13-15H2,1-6H3,(H,39,47)(H,40,45,46)",GGJYRMTULDMAGC-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 72 ± 2.3,G-loop_beta-hairpin,,,CRBN,Q96SW2,,Assay: TR-FRET; EC50=23 ± 1.4 nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C37H39N7O8,709.76,709.2860,4.03,-8.43,183.08,15,3,11,6,2,4,2,1,52,15,0,0
693,COC1=CC=C(OC)C(N2N=NC(C(=O)NC3=CC(OC4=CC=CC5=C4C(=O)N(C4CCC(=O)NC4=O)C5=O)=CC(C(C)(C)C)=C3)=C2C)=C1,SJPYT-195,"N-[3-tert-butyl-5-[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]oxyphenyl]-1-(2,5-dimethoxyphenyl)-5-methyltriazole-4-carboxamide","InChI=1S/C35H34N6O8/c1-18-30(38-39-41(18)25-17-21(47-5)10-12-26(25)48-6)32(44)36-20-14-19(35(2,3)4)15-22(16-20)49-27-9-7-8-23-29(27)34(46)40(33(23)45)24-11-13-28(42)37-31(24)43/h7-10,12,14-17,24H,11,13H2,1-6H3,(H,36,44)(H,37,42,43)",YYDMLWLLMFAABT-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB ; GSPT1 loss at 10 μM(%±SD): 100 ± 0.1,G-loop_beta-hairpin,,,CRBN,Q96SW2,Cell:SNU-C4 3xFLAG-PXR KI; CC50=440 ± 80 nM,Assay:TR-FRET;EC50= 31 ± 1.7nM,,,,,https://doi.org/10.1021/acsmedchemlett.2c00223,,,,C35H34N6O8,666.69,666.2438,4.34,-8.12,171.05,14,2,8,6,2,4,2,1,49,14,0,0
697,COC1=CC=C2C(=C1)SC1=NC(C3=CC=C4C(=O)N(C5CCC(=O)NC5=O)CC4=C3)=C(NCC3=CC=CC=C3)N12,Compound 3,"3-[6-[1-(benzylamino)-6-methoxyimidazo[2,1-b][1,3]benzothiazol-2-yl]-3-oxo-1H-isoindol-2-yl]piperidine-2,6-dione","InChI=1S/C30H25N5O4S/c1-39-20-8-10-22-24(14-20)40-30-33-26(27(35(22)30)31-15-17-5-3-2-4-6-17)18-7-9-21-19(13-18)16-34(29(21)38)23-11-12-25(36)32-28(23)37/h2-10,13-14,23,31H,11-12,15-16H2,1H3,(H,32,36,37)",MBJIENHTLFHQHB-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,WEE1;CK1α,"WEE1 DC50: 2133 nM; CK1α DC50: 46 nM
Western WEE1 and CK1α degradation under in MOLT4 cells",G-loop_beta-hairpin,GSPT1,,CRBN,Q96SW2,"Assay: Cell Viability;
Cell: Jurkat; EC50 = 1700nM;
Cell: SUDHL5; EC50 = 140nM;
Cell: Molm14; EC50 = 46nM;
Cell: NB-4; EC50 = 21nM;
Cell:LoVo; EC50 = 40nM",,,,,,https://doi.org/10.1021/jacs.4c06127,,,,C30H25N5O4S,551.63,551.1627,4.60,-8.34,105.04,9,2,6,7,2,5,2,2,40,10,0,0
729,COC1=CC2=C(C=C1NS(=O)(=O)C1=CC(Br)=CC=C1OCC(=O)NCCCCCNC1=CC=CC3=C1C(=O)N(C1CCC(=O)NC1=O)C3=O)C(C)=NO2,7d,"2-[4-bromo-2-[(6-methoxy-3-methyl-1,2-benzoxazol-5-yl)sulfamoyl]phenoxy]-N-[5-[[2-(2,6-dioxopiperidin-3-yl)-1,3-dioxoisoindol-4-yl]amino]pentyl]acetamide","InChI=1S/C35H35BrN6O10S/c1-19-22-16-24(28(50-2)17-27(22)52-40-19)41-53(48,49)29-15-20(36)9-11-26(29)51-18-31(44)38-14-5-3-4-13-37-23-8-6-7-21-32(23)35(47)42(34(21)46)25-10-12-30(43)39-33(25)45/h6-9,11,15-17,25,37,41H,3-5,10,12-14,18H2,1-2H3,(H,38,44)(H,39,43,45)",BYMCDZYPLRVPJY-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,22RV1cells: DC50 = 19 nM,Unknown,,,CRBN,Q96SW2,LNCaP: 0.034±0.008μM; 22Rv1: 0.007 ±0.004μM;C4-2B: 0.374±0.091μM,,,,,,https://doi.org/10.1021/acs.jmedchem.4c02205,,,,C35H35BrN6O10S,811.67,810.1319,3.89,-9.00,215.34,16,4,15,6,2,4,2,1,53,18,0,0
752,COCCN(C)C1=C(C)C(Cl)=CC(NC(=O)CCC2=CC=C3CN(C4CCC(=O)NC4=O)C(=O)C3=C2)=C1,9q,"N-[3-chloro-5-[2-methoxyethyl(methyl)amino]-4-methylphenyl]-3-[2-(2,6-dioxopiperidin-3-yl)-3-oxo-1H-isoindol-5-yl]propanamide","InChI=1S/C27H31ClN4O5/c1-16-21(28)13-19(14-23(16)31(2)10-11-37-3)29-24(33)8-5-17-4-6-18-15-32(27(36)20(18)12-17)22-7-9-25(34)30-26(22)35/h4,6,12-14,22H,5,7-11,15H2,1-3H3,(H,29,33)(H,30,34,35)",QWBXGWZJXOHHJR-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,Assay: WB U937 cells GSPT1 DC50 = 35 nM,G-loop_beta-hairpin,,,CRBN,Q96SW2,"U937 IC50= 0.019 ± 0.004 μM
MOLT-4  IC50= 0.006 ± 0.001 μM
MV4-11  IC50= 0.027 ± 0.005 μM",,"(SD) rats
relatively poor oral PK profiles
Cmax = 671.28 ng/ mL
AUC(0-t) = 1046.75 h*ng/mL",,,,https://doi.org/10.1016/j.ejmech.2023.115580,,,,C27H31ClN4O5,527.02,526.1983,3.06,-4.90,108.05,9,2,9,4,2,2,2,0,37,10,0,0
769,N#CC1=CC=C(NC(=O)NCC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)CC3=C2)C=C1,15,"1-(4-cyanophenyl)-3-[[2-(2,6-dioxopiperidin-3-yl)-1-oxo-3H-isoindol-5-yl]methyl]urea","InChI=1S/C22H19N5O4/c23-10-13-1-4-16(5-2-13)25-22(31)24-11-14-3-6-17-15(9-14)12-27(21(17)30)18-7-8-19(28)26-20(18)29/h1-6,9,18H,7-8,11-12H2,(H2,24,25,31)(H,26,28,29)",BHBMWIGRSYWSDH-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Discovery,,,,,,,,1,non-covalent,IKZF1,IKZF1;EC50 = 3 nM ;Ymax = -4%,G-loop_beta-hairpin,GSPT1,GSPT1;EC50=50 nM;Ymax=63%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1021/acs.jmedchem.6b01911,,,,C22H19N5O4,417.43,417.1437,1.64,-3.29,131.40,9,3,4,4,2,2,2,0,31,9,0,0
825,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,Pomalidomide,"4-amino-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C13H11N3O4/c14-7-3-1-2-6-10(7)13(20)16(12(6)19)8-4-5-9(17)15-11(8)18/h1-3,8H,4-5,14H2,(H,15,17,18)",UVSMNLNDYGZFPF-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Approval,"Kaposi's sarcoma
Multiple myeloma
Recurrent multiple myeloma
Sickle cell emia
Extensive stage small cell lung cancer
Gastrointestinal and pancreatic neuroendocrine tumors",,,,,,Assay: Nano BRET; IC50 = 739 ± 95 nM,1,non-covalent,IKZF1,DC50 = 50 nM; Dmax = 89 ± 1%,G-loop_beta-hairpin,GSPT1,DC50 > 10 μM; Dmax < 10%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H11N3O4,273.25,273.0750,-0.33,-0.45,109.57,7,3,1,3,2,1,2,0,20,7,0,0
825,NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O,3(poma),"4-amino-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C13H11N3O4/c14-7-3-1-2-6-10(7)13(20)16(12(6)19)8-4-5-9(17)15-11(8)18/h1-3,8H,4-5,14H2,(H,15,17,18)",UVSMNLNDYGZFPF-UHFFFAOYSA-N,Glutarimide,ThalidomideType,Approval,,,,,,,Assay: FP; IC50 = 0.64 ± 0.39 μM; Assay: TEA; IC50 = 0.02 ± 0.01 μM,1,non-covalent,SALL4;IKZF2;GSPT1;CK1α;IKZF3,,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1002/cbic.202300351,8OIZ,8OIZ:Y70,,C13H11N3O4,273.25,273.0750,-0.33,-0.45,109.57,7,3,1,3,2,1,2,0,20,7,0,0
828,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,Lenalidomide,"3-(7-amino-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione","InChI=1S/C13H13N3O3/c14-9-3-1-2-7-8(9)6-16(13(7)19)10-4-5-11(17)15-12(10)18/h1-3,10H,4-6,14H2,(H,15,17,18)",GOTYRUGSSMKFNF-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Approval,"Marginal zone B-cell lymphoma
Adult T-cell leukemia/lymphoma
Chromosome 5q deletion syndrome
Aase Smith syndrome type II
Acute leukemia
Acute lymphoblastic leukemia",,,,,,Assay: Nano BRET; IC50 = 390 ± 52 nM,1,non-covalent,IKZF1,DC50 = 120 nM; Dmax = 75 ± 2%,G-loop_beta-hairpin,GSPT1,DC50 > 10 μM; Dmax = 21 ± 3%,CRBN,Q96SW2,,,,,,,https://doi.org/10.1039/d2md00347c,,,,C13H13N3O3,259.26,259.0957,0.03,-0.77,92.50,6,3,1,3,2,1,2,0,19,6,0,0
828,NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O,Lenalidomide,"3-(7-amino-3-oxo-1H-isoindol-2-yl)piperidine-2,6-dione","InChI=1S/C13H13N3O3/c14-9-3-1-2-7-8(9)6-16(13(7)19)10-4-5-11(17)15-12(10)18/h1-3,10H,4-6,14H2,(H,15,17,18)",GOTYRUGSSMKFNF-UHFFFAOYSA-N,Glutarimide,LenalidomideType,Approval,,,,,,,Assay:fluorescent polariza; Kd=0.17±0.05μM,1,non-covalent,IKZF1;IKZF3;GSPT1,,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,"hLM: 89%(Percent compound remaining after 0.5 h)
hP: 62%(Percent compound remaining after 4.0 h.)
pH=1, >99%; pH=7.4, 39; pH=8.8, 0(Glutarimides and dihydrouracil ring-opening hydrolysis, percent compound remaining after 24 h)",,,https://doi.org/10.1021/acs.jmedchem.2c01941,,,,C13H13N3O3,259.26,259.0957,0.03,-0.77,92.50,6,3,1,3,2,1,2,0,19,6,0,0
833,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@@H]1CCCN(C(=O)CCOCCOCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-16,"5-[2-[2-[3-[(3R)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-3-oxopropoxy]ethoxy]ethylamino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C42H43N9O8/c43-38-36-37(26-8-11-30(12-9-26)59-29-6-2-1-3-7-29)48-51(39(36)46-25-45-38)28-5-4-18-49(24-28)35(53)16-19-57-21-22-58-20-17-44-27-10-13-31-32(23-27)42(56)50(41(31)55)33-14-15-34(52)47-40(33)54/h1-3,6-13,23,25,28,33,44H,4-5,14-22,24H2,(H2,43,45,46)(H,47,52,54)/t28-,33?/m1/s1",UCTGQBPFCSBHTA-TUDONDPESA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~30%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C42H43N9O8,801.86,801.3235,3.97,-9.00,213.20,17,4,15,8,3,5,3,2,59,17,0,0
834,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-15,"5-[[12-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-12-oxododecyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C47H53N9O6/c48-43-41-42(31-18-21-35(22-19-31)62-34-15-9-8-10-16-34)53-56(44(41)51-30-50-43)33-14-13-27-54(29-33)40(58)17-11-6-4-2-1-3-5-7-12-26-49-32-20-23-36-37(28-32)47(61)55(46(36)60)38-24-25-39(57)52-45(38)59/h8-10,15-16,18-23,28,30,33,38,49H,1-7,11-14,17,24-27,29H2,(H2,48,50,51)(H,52,57,59)/t33-,38?/m0/s1",GCTKAZBZZAIKCL-VGPLUOEVSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~50%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C47H53N9O6,840.00,839.4119,7.45,-9.00,194.74,15,4,18,8,3,5,3,2,62,15,0,0
835,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-13,"5-[[11-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-11-oxoundecyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C46H51N9O6/c47-42-40-41(30-17-20-34(21-18-30)61-33-14-8-7-9-15-33)52-55(43(40)50-29-49-42)32-13-12-26-53(28-32)39(57)16-10-5-3-1-2-4-6-11-25-48-31-19-22-35-36(27-31)46(60)54(45(35)59)37-23-24-38(56)51-44(37)58/h7-9,14-15,17-22,27,29,32,37,48H,1-6,10-13,16,23-26,28H2,(H2,47,49,50)(H,51,56,58)/t32-,37?/m0/s1",IRHJWGMAWWUWEA-XRRNFBIGSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~80%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C46H51N9O6,825.97,825.3962,7.06,-9.00,194.74,15,4,17,8,3,5,3,2,61,15,0,0
836,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-11,"5-[[10-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-10-oxodecyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C45H49N9O6/c46-41-39-40(29-16-19-33(20-17-29)60-32-13-7-6-8-14-32)51-54(42(39)49-28-48-41)31-12-11-25-52(27-31)38(56)15-9-4-2-1-3-5-10-24-47-30-18-21-34-35(26-30)45(59)53(44(34)58)36-22-23-37(55)50-43(36)57/h6-8,13-14,16-21,26,28,31,36,47H,1-5,9-12,15,22-25,27H2,(H2,46,48,49)(H,50,55,57)/t31-,36?/m0/s1",TXQUGROTXYOXMO-BRKUKBBPSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~80%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C45H49N9O6,811.94,811.3806,6.67,-9.00,194.74,15,4,16,8,3,5,3,2,60,15,0,0
837,NC1=NC=NC2=C1C(C1=CC=C(OC3=CC=CC=C3)C=C1)=NN2[C@H]1CCCN(C(=O)CCCCCCCCNC2=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C3=C2)C1,GBD-8,"5-[[9-[(3S)-3-[4-amino-3-(4-phenoxyphenyl)pyrazolo[3,4-d]pyrimidin-1-yl]piperidin-1-yl]-9-oxononyl]amino]-2-(2,6-dioxopiperidin-3-yl)isoindole-1,3-dione","InChI=1S/C44H47N9O6/c45-40-38-39(28-15-18-32(19-16-28)59-31-12-6-5-7-13-31)50-53(41(38)48-27-47-40)30-11-10-24-51(26-30)37(55)14-8-3-1-2-4-9-23-46-29-17-20-33-34(25-29)44(58)52(43(33)57)35-21-22-36(54)49-42(35)56/h5-7,12-13,15-20,25,27,30,35,46H,1-4,8-11,14,21-24,26H2,(H2,45,47,48)(H,49,54,56)/t30-,35?/m0/s1",DCJYQURCBHSFEP-KIYCQYGCSA-N,Glutarimide,ThalidomideType,Discovery,,,,,,,,1,non-covalent,GSPT1,50 nM;~50%,G-loop_beta-hairpin,,,CRBN,Q96SW2,,,,,,,https://doi.org/10.1038/s41422-021-00533-6,,,,C44H47N9O6,797.92,797.3649,6.28,-9.00,194.74,15,4,15,8,3,5,3,2,59,15,0,0
